"id","text","aspectTerms__aspectTerm__term","aspectTerms__aspectTerm__from","aspectTerms__aspectTerm__to"
"1143:1","It's a decent computer for the price and hopefully it will last a long time.","price","31","36"
"29:1","I was really happy because it is a much better price on amazon.com than it was in the Mac store.","price","47","52"
"483:6","The worst a Mac ever did to me was freeze up.","","",""
"29:1027","The nicest  part is the low heat output and ultra quiet operation.","heat output","28","39"
"","","operation","56","65"
"264:12","I am paying apple to kill my self and my wallet.","","",""
"264:13","NO STAR FOR THIS TRASH.[...","","",""
"805:1","I will upgrade the ram myself (because with this model you can you can do it) later on.","upgrade the ram","7","22"
"568:1","The price is 200 dollars down.","price","4","9"
"75:1","this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.","built-in mic","30","42"
"","","Mac OS 10.9","71","82"
"","","external microphones","99","119"
"859:1","A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.","features","9","17"
"","","shortcuts","22","31"
"768:1","Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.","IOS system","113","123"
"271:10","Quietest laptop I have ever owned.","","",""
"272:10","air has higher resolution but the fonts are small.","resolution","15","25"
"","","fonts","34","39"
"272:22","again this is just my personal honest opinion.","","",""
"1103:1","If you have much higher expectations than that... I would look elsewhere.","","",""
"862:1","working with Mac is so much easier, so many cool features.","working","0","7"
"","","features","49","57"
"170:6","I'm going to buy a logitevh c270.","","",""
"234:1","Very happy with my purchase.","","",""
"643:1","I like the brightness and adjustments.","brightness","11","21"
"","","adjustments","26","37"
"899:1","I'M SO HAPPY WITH MY macbook pro!","","",""
"164:1","I only wish this mac had a CD/DVD player built in.","CD/DVD player","27","40"
"969:5","The only thing I miss is that my old Alienware laptop had backlit keys.","backlit keys","58","70"
"933:1","The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","""Home/End"" type keys","30","50"
"535:1","So happy with this purchase, I just wish it came with Microsoft Word.","Microsoft Word","54","68"
"1080:1","It is more than enough computer to keep up with the needs of a high school student.","","",""
"1133:1","It has enough memory and speed to run my business with all the flexibility that comes with a laptop.","memory","14","20"
"","","speed","25","30"
"","","flexibility","63","74"
"881:4","The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.","speed","4","9"
"","","simplicity","15","25"
"","","design","31","37"
"713:1","I love everything about this computer.","","",""
"793:1","I found it toughest to decide between Dell ultra books and Apple.","","",""
"390:1","The battery life is excellent, the display is excellent, and downloading apps is a  breeze.","battery life","4","16"
"","","display","35","42"
"","","downloading apps","61","77"
"940:1","The screen, the software and the smoothness of the operating system.","screen","4","10"
"","","software","16","24"
"","","operating system","51","67"
"374:1","While we struggle with all the crashes and viruses, the kids computers stay consistent and so we caved in and bought one for buisness!","","",""
"886:1","I don't want to RUN a computer; I want to USE a computer.","","",""
"547:16","i have dropped mine a couple times with only a slim plastic case covering it.","slim plastic case","47","64"
"991:8","I also made a recovery USB stick.","recovery USB stick","14","32"
"785:1","Being a PC user for many years to switch to a Mac I will not go back.","","",""
"311:18","But with this laptop, the bass is very weak and the sound comes out sounding tinny.","bass","26","30"
"","","sound","52","57"
"635:1","I do admit it is pricey but the saying is really true with this MacBook Pro Laptop ( You get what you pay for).","","",""
"84:1","I've almost have bought every generation of MacMinis since 2005, and this one hasn't let me down.","","",""
"339:1","The built quality is really good, I was so Happy and excited about this Product.","built quality","4","17"
"484:1","I am loving the fast performance also.","performance","21","32"
"1038:1","I had to return it because it wouldn't even start.","","",""
"29:313","Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.","Bluetooth interface","36","55"
"","","Mac OS","73","79"
"","","range","89","94"
"869:0","Great deal on an amazing lap top!","","",""
"1063:161","If you start on the far right side and scroll to your left the start menu will automatically come up.","start menu","63","73"
"736:1","Best money I ever spent.","","",""
"67:1","My only gripe would be the need to add more RAM.","RAM","44","47"
"73:1","But I didn't want to spend another thousand on a laptop since my work already provides me with a PC.","","",""
"1107:3","Fine if you have a touch screen.","touch screen","19","31"
"930:1","can never go wrong with apple products.","","",""
"32:1","As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.","games","50","55"
"","","Photoshop","65","74"
"769:1","It doesnt get hot like my PC, with technology always at the tip of our fingertips anytime I forget how to do something i just google it.","","",""
"997:12","I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.","""WLAN"" card","16","27"
"","","LAN device drivers","56","74"
"934:1","This by far beats any computer out on the market today built well, battery life AMAZING.","built","55","60"
"","","battery life","67","79"
"118:2","I haven't used it for anything high tech yet, but I love it already.","","",""
"787:543","The OS is easy, and offers all kinds of surprises.","OS","4","6"
"884:1","I had to get Apple Customer Support to correct the problem.","Apple Customer Support","13","35"
"986:1","Ideal for someone on the go or for a high school students.","","",""
"834:1","A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.","Firewire 800","27","39"
"","","USB3","81","85"
"","","USB3","106","110"
"","","MAC OS","144","150"
"","","Windows 7","190","199"
"146:1","I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.","iTunes","7","13"
"","","security","28","36"
"","","Mini form factor","42","58"
"","","graphics stuff","73","87"
"786:1472","The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.","card reader","26","37"
"","","remove the card","85","100"
"263:4","This flaw unfortunately detracts from everything else Apple got right with the Mini.","","",""
"755:1","After replacing the spinning hard disk with an ssd drive, my mac is just flying.","spinning hard disk","20","38"
"","","ssd drive","47","56"
"55:1","I know some people complained about HDMI issues but they released a firmware patch to address that issue.","HDMI","36","40"
"","","firmware patch","68","82"
"762:7","With the needs of a professional photographer I generally need to keep up with the best specs.","specs","88","93"
"277:1","Added an iMac about 2 years later.","","",""
"685:1","packing and everything was perfect","packing","0","7"
"1079:1","I will not hesitate to recommend it to family and friends","","",""
"1068:1","I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.","mother boards","112","125"
"474:1","I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.","Mother Board","43","55"
"","","graphics card","107","120"
"946:1","It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.","4G of RAM","19","28"
"","","8G of RAM","97","106"
"","","performs","150","158"
"184:1","This computer is also awesome for my sons virtual home schooling.","virtual home schooling","42","64"
"786:31","Cost is more as compared to other brands.","Cost","0","4"
"932:1","also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-","operating system","19","35"
"","","size","37","41"
"","","weight","46","52"
"","","mobility","65","73"
"","","durability of the battery","85","110"
"","","functions provided by the trackpad","116","150"
"256:1","This hardware seems to be better than the iMac in that it isn't $1400 and smaller.","hardware","5","13"
"246:1","I'm done with WinDoze computers.","","",""
"520:1","I've had it for about 2 months now and found no issues with software or updates.","software","60","68"
"","","updates","72","79"
"306:2","the latest version does not have a disc drive.","disc drive","35","45"
"280:11","Screen - although some people might complain about low res which I think is ridiculous.","Screen","0","6"
"","","res","55","58"
