"id","text","aspectTerms__aspectTerm__term","aspectTerms__aspectTerm__from","aspectTerms__aspectTerm__to","aspectCategories__aspectCategory__category"
"11350033#1264371#1","The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.","AC","12","14","ambience"
"","","","","","anecdotes/miscellaneous"
"11351328#1638529#0","I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.","service","164","171","anecdotes/miscellaneous"
"","","sales people","181","193","service"
"33009300#626261#1","Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.","location","77","85","anecdotes/miscellaneous"
"35708055#673129#1","Didn't seem like any effort was made to the display and quality of the food.","display and quality of the food","44","75","food"
"11351628#404492#1","The food--though mostly deep-fried--is simple and satisfying.","food","4","8","food"
"11548230#560890#1","We live in the neighborhood and have been going there twice a week since the day they first opened.","","","","anecdotes/miscellaneous"
"32935583#854234#0","Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.","food","92","96","ambience"
"","","","","","food"
"11639814#570590#1","The food was excellent - authentic Italian cuisine made absolutely fresh.","food","4","8","food"
"","","Italian cuisine","35","50",""
"11313359#650269#4","At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.","atmoshere","13","22","ambience"
"11351814#1650882#5","The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.","booth by the windows","75","95","ambience"
"","","place","136","141","food"
"","","food","154","158","service"
"","","service","163","170",""
"33070601#438491#1","I would only go for the coffee which is way better than Starbucks or the like.","coffee","24","30","food"
"11359797#469087#0","I used to be a regular costumer at pongal until dosa hut opened right next door to it.","","","","anecdotes/miscellaneous"
"11651065#413029#2","Somewhat disappointing wine list (only new vintages.","wine list","23","32","food"
"","","vintages","43","51",""
"33059678#631861#4","Both were very good, but nothing you couldn't get at similar restaurant.","","","","anecdotes/miscellaneous"
"11639261#426600#0","If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!","priced","31","37","food"
"","","food","38","42","price"
"","","scenery","65","72","ambience"
"33069925#747092#1","new hamburger with special sauce is ok - at least better than big mac!","new hamburger with special sauce","0","32","food"
"","","big mac","62","69",""
"35196520#758440#1","Perfectly al dente pasta, not drowned in sauce -- generous portions.","pasta","19","24","food"
"","","sauce","41","46",""
"","","portions","59","67",""
"12036269#580745#6","I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.","prices","21","27","price"
"","","food","48","52","food"
"15087705#871249#2","Service was awful - mostly because staff were overwhelmed on a Saturday night.","Service","0","7","service"
"","","staff","35","40","anecdotes/miscellaneous"
"35693216#1233439#3","To the owners; good job guys, this place is a keeper!","owners","7","13","anecdotes/miscellaneous"
"35692932#1064131#2","and the owner is simply lovely and friendly.","owner","8","13","service"
"11484031#1129679#0","This little place is wonderfully warm welcoming.","place","12","17","ambience"
"33106326#864352#4","perfect for a quick meal.","meal","20","24","anecdotes/miscellaneous"
"35709451#1061726#0","Has the warmth of a family local yet it is a great place to watch sporting events.","place","51","56","ambience"
"11351762#644011#3","The service was great, and they have a whole great deal for birthdays.","service","4","11","service"
"","","","","","price"
"36244423#1058258#1","The staff is 100% Italian and the food is as authentic as it gets.","staff","4","9","service"
"","","food","34","38","food"
"11350496#1560668#4","My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.","fortune cookies","31","46","anecdotes/miscellaneous"
"","","cookie","66","72",""
"11461396#699654#3","Good for a quick sushi lunch.","sushi lunch","17","28","anecdotes/miscellaneous"
"11464789#378665#2","Have a mojito and sit in the back patio.","mojito","7","13","food"
"","","back patio","29","39","ambience"
"11351513#832512#2","The service was dreadfully slow (the place was only half full) and a smile would have been nice...","service","4","11","service"
"11408372#630381#0","I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.","meal","46","50","food"
"","","braised lamb shank with mashed potatoes","70","109",""
"32894669#1075584#2","The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!","waitress","4","12","service"
"","","soy sauce","36","45",""
"","","lunch","71","76",""
"11661949#1709112#2","So we sat at the bar, the bartender didn't seem like he wanted to be there.","bar","17","20","service"
"","","bartender","26","35",""
"32933228#1700177#1","I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.","fried pork dumplings","16","36","food"
"","","orange chicken/beef","42","61",""
"","","fried rice","71","81",""
"11359762#927332#0","You will not be dissapointed by any of the choices in the menu.","menu","58","62","food"
"35709275#573688#1","The french fries -- with the kalmata dip were terrific!","french fries -- with the kalmata dip","4","40","food"
"11349845#1188496#0","Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?","wait","65","69","service"
"","","manager","120","127",""
"","","bartender","138","147",""
"","","drinks","161","167",""
"11313359#650269#5","The boutique selection of wines covers a wide variety without being imposeing.","boutique selection of wines","4","31","food"
"35693136#561234#4","If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.","","","","ambience"
"32896492#738746#2","They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.","assortment of wraps","23","42","food"
"","","traditional Mediterranean fare","71","101",""
"11351816#1162694#1","Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","Fresh veggies","0","13","food"
"","","middle eastern spreads","28","50",""
"","","cheese","52","58",""
"","","falafel","63","70",""
"","","soup","72","76",""
"","","fish","78","82",""
"","","rice","84","88",""
"","","root vegetables","90","105",""
"","","rice medley","109","120",""
"","","spinach thing","127","140",""
"","","lamb kebabs","142","153",""
"","","cheese baclava","155","169",""
"","","fooood","184","190",""
"32405935#675215#2","Disappointingly, their wonderful Saketini has been taken off the bar menu.","Saketini","33","41","food"
"","","bar menu","65","73",""
"35668286#0#0","In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.","look","79","83","ambience"
"11350031#590790#3","I would definitely go back -- if only for some of those exotic martinis on the blackboard.","martinis","63","71","food"
"","","","","","anecdotes/miscellaneous"
"32469157#1273114#2","They are located off the beaten path but are certainly worth the trip.","","","","anecdotes/miscellaneous"
"33060905#1138585#2","then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.","chairs","56","62","service"
"","","table","84","89","anecdotes/miscellaneous"
"35693216#1233439#1","The happy hour is so cheap, but that does not reflect the service or the atmosphere.","happy hour","4","14","price"
"","","service","58","65","service"
"","","atmosphere","73","83","ambience"
"33068909#1189415#2","After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.","waiter","38","44","service"
"","","kitchen","90","97",""
"","","waiting","6","13",""
"33070383#592089#0","With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.","quaility","101","109","ambience"
"","","atmosphere","114","124","anecdotes/miscellaneous"
"32889544#0#0","A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.","space","74","79","ambience"
"","","prices","122","128","food"
"","","treats","101","107","price"
"35698240#574381#4","Give it a try, menu is typical French but varied.","menu","15","19","food"
"","","","","","anecdotes/miscellaneous"
"33064238#563983#1","It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.","seats","51","56","ambience"
"","","","","","service"
"11651065#413029#3","but for the value, it was a great affordable spot to enjoy a fun night out with small group.","value","12","17","price"
"","","","","","ambience"
"36216551#1233442#1","the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.","food","224","228","service"
"","","attitude","145","153","food"
"11351725#582163#4","We ordered a glass of wine and were finished eating and paying before the wine came.","glass of wine","13","26","service"
"","","","","","food"
"35720486#684689#0","It was good, but none of the flavors WOW.","flavors","29","36","food"
"32938222#1552119#4","Overall, this is a nice place to take a few friends to hang out at and the service is excellent.","place","24","29","service"
"","","service","75","82","ambience"
"32408649#945413#3","Food is excellent quality for a good restaurant price.","Food","0","4","food"
"","","price","48","53","price"
"11661949#1709112#4","Actually, everyone who worked there seemed to be annoyed.","","","","anecdotes/miscellaneous"
"33106326#864352#1","for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.","burrito","42","49","price"
"","","tacos","54","59","food"
"","","margarita","62","71",""
"","","dessert","77","84",""
"11351622#0#1","The space is traditional in feel.","space","4","9","ambience"
"33060905#1138585#1","the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?","reservations","80","92","service"
"11538980#453602#1","the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.","food","4","8","food"
"","","interior","39","47","ambience"
"","","owners","75","81","service"
"","","dining","178","184",""
"35196527#481646#3","Good service, great food, good value, and never have to wait in line!","service","5","12","service"
"","","food","20","24","food"
"","","value","31","36","price"
"","","wait","56","60",""
"35743460#0#3","Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.","Egg McMuffin sandwich","33","54","food"
"","","hot cakes","15","24",""
"","","breakfast","73","82",""
"36072604#1106889#0","I have been going to this restaurant for years, in the past the service was average and the food inconsistant.","service","64","71","service"
"","","food","92","96","food"
"11567247#1415594#2","The music was fascinating, but left room for conversation, and the bartender made superb drinks.","music","4","9","ambience"
"","","bartender","67","76","food"
"","","drinks","89","95",""
"33070605#1232775#3","rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!","rice dishes","0","11","food"
"","","noodle dishes","16","29","price"
"","","ice drink","71","80",""
"32899414#512291#3","Cuisine is billed as asian fusion - doesn't meet the bill.","Cuisine","0","7","price"
"","","bill","53","57","food"
"","","asian fusion","21","33",""
"","","billed","11","17",""
"11351622#0#3","Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.","dishes","9","15","food"
"","","king crab salad with passion fruit vinaigrette","21","67",""
"","","fettuccine with grilled seafood in a rosemary-orange sauce","72","130",""
"","","bistro menu","183","194",""
"35170181#0#3","Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","Dishes","0","6","food"
"","","""Roy's Classics""","18","34",""
"","","menu","50","54",""
"","","recipes","90","97",""
"","","macadamia-crusted mahi mahi","107","134",""
"","","sweet honey-mustard beef short ribs","146","181",""
"32893040#1716582#4","The cold sesame noodles, which are a freebie when you order $10+, are delectable.","cold sesame noodles","4","23","food"
"","","","","","price"
"35177381#521555#0","I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.","food","75","79","ambience"
"","","meal","34","38","food"
"","","served","80","86",""
"35886114#1249751#0","The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.","argentine chorizo appetizer","9","36","price"
"","","fennel flavored Italian sausage","58","89","food"
"33059678#631861#0","I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.","dinner","73","79","anecdotes/miscellaneous"
"32867472#663531#2","Best Chinese on the Upper East, prompt delivery, good value.","delivery","39","47","service"
"","","value","54","59","price"
"","","","","","anecdotes/miscellaneous"
"32894966#1727613#8","Most of the sandwiches are made with soy mayonaise which is actually pretty good.","sandwiches","12","22","food"
"","","soy mayonaise","37","50",""
"33060905#1138585#0","i went in one day asking for a table for a group and was greeted by a very rude hostess.","hostess","80","87","service"
"","","table","31","36",""
"35196527#481646#4","It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.","dinner","61","67","anecdotes/miscellaneous"
"35709337#1579632#2","Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.","food","16","20","food"
"","","staff","40","45","service"
"","","food","150","154",""
"","","wine","159","163",""
"35938288#666236#1","It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.","music","12","17","ambience"
"","","tapas","24","29","food"
"","","selection of wines (primarily Spanish)","46","84",""
"","","clientele","115","124",""
"32867472#663531#1","The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.","food","4","8","food"
"","","dumplings","32","41",""
"","","cold sesame noodles","43","62",""
"","","chicken","64","71",""
"","","shrimp dishs","76","88",""
"11484031#1129679#2","And the food, well the food will keep you coming back.","food","8","12","food"
"","","food","23","27",""
"11351819#985076#2","Waiting three hours before getting our entrees was a treat as well.","entrees","39","46","service"
"","","Waiting","0","7",""
"15069510#648179#4","It's the conversations that make this a fun place to be.","place","44","49","ambience"
"11351451#805713#2","My gf's duck confitte was very solid as well, although i have little base of reference.","duck confitte","8","21","food"
"35695422#1464305#2","The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.","wine list","4","13","food"
"","","tapas","30","35","ambience"
"","","atmosphere","62","72",""
"11313316#1234433#3","You can eat gourmet food at a fast food price.","price","40","45","food"
"","","food","20","24","price"
"11417054#1062693#1","I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.","food","62","66","food"
"","","service","72","79","service"
"","","prices","108","114","price"
"35693083#822138#0","Not because I was pregnant, but the food here is always delicious.","food","36","40","food"
"11351625#909535#0","Had a great meal there this weekend before heading to the movies!","meal","12","16","food"
"15094232#1295193#0","We had a birthday party here recently and the food and service was amazing.","food","46","50","food"
"","","service","55","62","service"
"35171678#484493#1","the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","dinner menu","4","15","food"
"","","entrees","42","49",""
"","","seafood","67","74",""
"","","steaks","84","90",""
"","","non-meat alternatives","117","138",""
"11482070#503858#0","This place has the strangest menu and the restaurants tries too hard to make fancy food.","menu","29","33","food"
"","","food","83","87",""
"32443281#959917#3","The appetizers are ok, but the service is slow.","appetizers","4","14","food"
"","","service","31","38","service"
"11359717#1138929#5","the food - not worth the price.","food","4","8","price"
"","","price","25","30","food"
"11302357#835238#0","What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).","waitress","41","49","service"
"","","entree","71","77",""
"11351762#644011#2","The prices are not terrible.","prices","4","10","price"
"33071731#1007204#6","15% gratuity automatically added to the bill.","bill","40","44","price"
"","","gratuity","4","12",""
"35177381#521555#3","The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.","halibut cheek appetizer","4","27","food"
"","","portion of foie gras","49","69",""
"","","meal","132","136",""
"33061445#591371#3","Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.","Food","0","4","food"
"","","empenadas","37","46",""
"","","plaintains","51","61",""
"","","afternoon snack","84","99",""
"13383936#420974#3","Both a number of the appetizer and pasta specials were amazing.","pasta specials","35","49","food"
"","","appetizer","21","30",""
"35743460#0#2","All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.","Big Mac","31","38","food"
"","","Chicken McNuggets","40","57",""
"","","Filet-O-Fish sandwich","59","80",""
"","","McDonald's famous french fries","85","115",""
"","","entree-sized salads","138","157",""
"11351451#805713#4","Although somewhat loud, the noise was minimally intrusive.","noise","28","33","ambience"
"11350539#680470#2","It's a basic pizza joint, not much to look at, but the pizza is what I go for.","pizza","55","60","ambience"
"","","","","","food"
"35393632#1591698#3","Tables are close, so you better be comfortable bumping elbows with other patrons.","Tables","0","6","ambience"
"32894522#1633452#0","Was her Monday for lunch - was working on a film in the area - and found this rare jewel.","lunch","19","24","anecdotes/miscellaneous"
"11359767#969393#1","Not too much so, but enough that there's a great scene.","scene","49","54","ambience"
"32864873#471207#0","You feel like you made it to New York when you eat here.","","","","anecdotes/miscellaneous"
"11432316#715219#1","We'd walked by it dozens of times and finally settled on a Monday night.","","","","anecdotes/miscellaneous"
"32894267#698671#6","SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.","","","","anecdotes/miscellaneous"
"11661949#1709112#1","We went there, no one greeted us.","","","","service"
"35668126#536759#4","Dug the blue bar area too.","blue bar area","8","21","ambience"
"35391416#500259#3","We spent so much time getting elbowed around while we waited we left.","","","","ambience"
"35390148#588852#0","I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.","upstrairs dining area","89","110","anecdotes/miscellaneous"
"35509422#0#4","Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","veggie burger","47","60","food"
"","","chickpeas","95","104",""
"","","carrots","106","113",""
"","","vegetables","124","134",""
"","","spices","139","145",""
"11351521#768768#1","At peak times, the restaurant is overcrowded and tables are uncomfortably close.","tables","49","55","ambience"
"35158410#1207085#3","The service was on point - what else you would expect from a Ritz?","service","4","11","service"
"11351399#0#7","Menus feature seasonal picks, like sweet corn-foie gras brulee.","Menus","0","5","food"
"","","sweet corn-foie gras brulee","35","62",""
"11351399#0#6","Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.","Carinthia cheese ravioli with wild mushrooms","49","93","food"
"","","caviar-topped sturgeon","101","123",""
"","","green spinach-vodka sauce","159","184",""
"32894522#1633452#3","And these are not small, wimpy fast food type burgers - these are real, full sized patties.","burgers","46","53","food"
"","","patties","83","90",""
"32896492#738746#1","There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.","lunch","49","54","ambience"
"","","delivery service","66","82","service"
"12036269#580745#4","Chinatown definitely has better quality with cheaper prices.","quality","32","39","food"
"","","prices","53","59","price"
"11351328#1638529#4","I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.","staff person","27","39","service"
"","","fork","46","50",""
"11651063#1217842#1","I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .","","","","anecdotes/miscellaneous"
"33068734#650934#1","Go with the specials, and stay away from the salmon. ","specials","12","20","food"
"","","salmon","45","51",""
"33068734#650934#2","The pastas were pretty good.","pastas","4","10","food"
"33068734#650934#3","Atmosphere is a bore.","Atmosphere","0","10","ambience"
"33070532#604874#0","The decor is what initially got me in the door.","decor","4","9","ambience"
"11351745#499992#0","The wait staff was very attentive and polite.","wait staff","4","14","service"
"35717889#579150#0","Great restaurant, and even greater food!","food","35","39","food"
"","","","","","anecdotes/miscellaneous"
"35717889#579150#1","The dishes are remarkably tasty and such a cozy and intimate place!","dishes","4","10","food"
"","","place","61","66","ambience"
"35717889#579150#2","Save room for the desserts! ;-)","desserts","18","26","food"
"11351682#1496136#0","I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.","food","57","61","food"
"","","staff","75","80","service"
"11504679#821993#0","Service was good and so was the atmosphere.","Service","0","7","service"
"","","atmosphere","32","42","ambience"
"11504679#821993#1","MY date and I both ordered the Branzini and both felt the fish was very average.","Branzini","31","39","food"
"","","fish","58","62",""
"11349760#848056#0","We were there March 7 and found Maison very nice.","","","","anecdotes/miscellaneous"
"11349760#848056#1","The food was good, the service prompt, and the price very reasonable. ","food","4","8","food"
"","","service","23","30","service"
"","","price","47","52","price"
"35704115#614067#0","Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!","menu","10","14","food"
"","","ambiance","30","38","ambience"
"","","service","46","53","service"
"","","FOOD","58","62",""
"33061498#586991#0","Great food, good wine and an excellent host.","food","6","10","food"
"","","wine","17","21","service"
"","","host","39","43",""
"35870558#793384#0","went there last night with my coworker.","","","","anecdotes/miscellaneous"
"11313392#560011#1","Pizzas were excellent in addition to appetizers and main courses.","Pizzas","0","6","food"
"","","appetizers","37","47",""
"","","main courses","52","64",""
"11313392#560011#2","Definitely try the calamari, any pasta, or even the Sliced steak entree.","calamari","19","27","food"
"","","pasta","33","38",""
"","","Sliced steak entree","52","71",""
"11513049#499488#4","The caeser salad was great.","caeser salad","4","16","food"
"11513049#499488#5","The fried calamari was even better!","fried calamari","4","18","food"
"11513049#499488#8","The atmosphere was nice but it was a little too dark.","atmosphere","4","14","ambience"
"11513049#499488#0","The food was good overall. ","food","4","8","food"
"11660480#640405#1","The food was outstanding and the service was tops.","food","4","8","food"
"","","service","33","40","service"
"35682567#1590699#1","The portions are very large and the service is fantastic!!","portions","4","12","food"
"","","service","36","43","service"
"35682567#1590699#2","I recomend the chicken milanese.","chicken milanese","15","31","food"
"35698333#556353#0","excellent tapas at great prices, romantic, small but not overly crowed, excellent","tapas","10","15","food"
"","","prices","25","31","price"
"","","","","","ambience"
"33072753#1351349#2","The service is a quite slow, but friendly.","service","4","11","service"
"33072753#1351349#0","The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.","chocolate raspberry cake","4","28","food"
"","","flavor","69","75",""
"11651310#581605#1","Our waiter was helpful and charming, the food was perfect, and the wine was good, too.","waiter","4","10","service"
"","","food","41","45","food"
"","","wine","67","71",""
"11651310#581605#0","Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.","","","","ambience"
"11610050#517598#0","I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.","MEAL","23","27","food"
"","","SERVICE","35","42","service"
"35739302#844266#0","Best hot dogs in the tri-state area.","hot dogs","5","13","food"
"11654405#719617#0","This is a typical example of an establishment in which its owners do not know anything about the restaurant business!","","","","anecdotes/miscellaneous"
"11654405#719617#5","I would not recommend MEET at all, it is a rip off all the way from the time to step in!","","","","anecdotes/miscellaneous"
"11563005#745685#0","Went there for a special celebration.","","","","anecdotes/miscellaneous"
"11563005#745685#1","The restaurant was quiet and intimate.","","","","ambience"
"11563005#745685#2","The service was very attentive and very generous.","service","4","11","service"
"11563005#745685#3","We had tons of great food, wine, and desserts.","food","21","25","food"
"","","wine","27","31",""
"","","desserts","37","45",""
"11563005#745685#4","Really Lovely dining experience in the midst of buzzing midtown area.","dining experience","14","31","anecdotes/miscellaneous"
"11570675#1355721#0","OK, I've been to Dumont a few times now.","","","","anecdotes/miscellaneous"
"11570675#1355721#1","The food really isn't very good and the service is terrible.","food","4","8","food"
"","","service","40","47","service"
"11570675#1355721#2","Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.","","","","anecdotes/miscellaneous"
"11463275#424927#1","Not only do they have the best escargot in town,they always try to accomodate our toddler.","escargot","31","39","food"
"","","","","","service"
"11408946#789662#0","I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!","","","","anecdotes/miscellaneous"
"11408946#789662#1","Between my guest and I, we sampled at least 80% of the menu, and they were all hits.","menu","55","59","food"
"11408946#789662#3","The Deco and ambiance was really romantic.","Deco","4","8","ambience"
"","","ambiance","13","21",""
"32444534#501179#1","This is the best unknown restaurant in and around New York.","","","","anecdotes/miscellaneous"
"32444534#501179#2","Just go in and sample the greatest french food west of Daniel.","french food","35","46","food"
"33068425#562449#1","For someone who used to hate Indian food, Baluchi's has changed my mid.","Indian food","29","40","food"
"33068425#562449#3","Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.","curry","10","15","food"
"33068425#562449#5","All are GREAT - poori, naan, paratha all FRESH.","poori","16","21","food"
"","","naan","23","27",""
"","","paratha","29","36",""
"33068425#562449#4 ","Try the homemade breads.","homemade breads","8","23","food"
"35703223#626682#0","This place has beautiful sushi, and it's delicious CHEAP. ","sushi","25","30","food"
"","","","","","price"
"35703223#626682#1","It also has lots of other Korean dishes that are affordable and just as yummy.","Korean dishes","26","39","food"
"","","","","","price"
"11351741#1733901#0","I went for restaurant week and ordered off the prix fixe menu","prix fixe menu","47","61","food"
"32857960#1320058#5","Not only was the waiter efficient and courteous, but also extremely helpful. ","waiter","17","23","service"
"11351633#565247#3 ","It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!","","","","price"
"","","","","","food"
"","","","","","anecdotes/miscellaneous"
"35701421#583735#2","This place is classy, chic, the service is warm and hospitable, and the food is outstanding.","place","5","10","ambience"
"","","service","32","39","service"
"","","food","72","76","food"
"35393743#526051#0","I read about this place in Time Out magazine.","","","","anecdotes/miscellaneous"
"35393743#526051#2","It's a great find in Astoria.","","","","anecdotes/miscellaneous"
"32864873#582572#0","Great burgers, grilled cheeses and french fries.","burgers","6","13","food"
"","","grilled cheeses","15","30",""
"","","french fries","35","47",""
"11351354#812637#0","The Yellowfin Tuna and Calf's liver are my favorites!","Yellowfin Tuna","4","18","food"
"","","Calf's liver","23","35",""
"11538980#1053497#1","Sushi so fresh that it crunches in your mouth.","Sushi","0","5","food"
"11538980#1053497#4","But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.","bill","62","66","price"
"11349654#424016#2","Despite the 5th ave address there are no frills whick I also love.","","","","ambience"
"35158410#1207085#2","They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).","steak","95","100","food"
"","","choices of sauces","68","85",""
"","","sauce cart","13","23",""
"","","table","35","40",""
"15094232#1295193#2","Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!","sushi","17","22","food"
"","","duck","136","140",""
"","","entrees","53","60",""
"32894267#698671#5","good variety but nothing surprising.","variety","5","12","food"
"11351328#1638529#2","After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.","utensils","62","70","service"
"","","pie","89","92",""
"11350539#680470#6","Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.","thin crust","28","38","food"
"","","slices","53","59",""
"11359764#1373169#2","It's always quiet because it's awful.","","","","anecdotes/miscellaneous"
"33071731#1007204#2","No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","green beans","3","14","food"
"","","egg","19","22",""
"","","anchovy dressing","27","43",""
"","","nicoise olives","48","62",""
"","","red onion","67","76",""
"32938896#0#2","Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.","meal","8","12","food"
"","","Amazin' Greens salads","35","56",""
"","","Buffalo Chicken Kickers","58","81",""
"","","Cinna Stix","86","96",""
"","","side orders","18","29",""
"33070588#0#2","Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.","fries","6","11","food"
"","","meaty chili","13","24",""
"","","stuffed baked potatoes","29","51",""
"","","menu","64","68",""
"","","chocolate Frosty","103","119",""
"11482070#503858#2","I always find myself asking the waiter to make something bland and different than what is on the menu.","waiter","32","38","food"
"","","menu","97","101",""
"32936760#1397861#8","Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.","cake","35","39","food"
"","","employees","168","177","service"
"","","cake","5","9",""
"35720486#684689#1","The closest that I got was the Cherry Marscapone, but they were out of it that day.","Cherry Marscapone","31","48","food"
"35719198#0#3","The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.","roti canai appetizer","54","74","food"
"","","mango chicken","143","156",""
"","","fried pancake served with pungent curry dipping sauce","78","131",""
"33507331#1177339#1","It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.","outside","33","40","ambience"
"","","atmosphere","93","103",""
"35693214#539116#0","I have to say the place was awesome.","","","","anecdotes/miscellaneous"
"32935729#785247#3","The ground chickpea soup we sampled as a starter tasted somewhat thin.","ground chickpea soup","4","24","food"
"","","starter","41","48",""
"35709141#1107179#3","We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.","sushi","31","36","food"
"11351354#412616#1","The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.","service","4","11","service"
