"id","text"
"11464511#471981#2","I don't remember what we had; nothing was memorable."
"11351587#1488758#3","It is bland and nothing extrodinary."
"32950061#1264345#3","I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party."
"32935729#785247#4","The chicken and falafel platters were nondescript combinations with fresh leaf salad."
"11359618#788741#0","Every time I visit NYC, I come here."
"35160930#774531#0","I've been coming here regularly since it opened, about 2 years ago."
"33085669#409731#2","The atmosphere takes you to that place, the place many dream of."
"11351628#404492#8","several times and put up with the waiters' bad manners, knowing that their job isn't easy."
"32896473#439063#0","The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
"11464511#471981#1","We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to."
"32899282#556036#1","They are served on Focacchia bread and are to die for."
"32894966#1727613#3","While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
"32464601#418474#0","The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
"11432442#650772#2","The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
"11313290#1139539#1","The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
"33061445#591371#0","It' only open for lunch but the food is so good!"
"33070383#592089#1","If you like seafood and/or Greek food you will love this place though it is not limited to just these things."
"35668286#0#2",""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."
"35714274#1076679#1","How can they survive serving mediocre food at exorbitant prices?!"
"11351725#582163#2","The food was mediocre and the service was severely slow."
"33060905#1138585#4","i have eaten here on a different occasion - the food is mediocre for the prices."
"35695422#1464305#5","I'm looking forward to going back soon and eventually trying most everything on the menu!"
"36220672#1714981#0","I just had my first visit to this place and can't wait to go back and slowly work my way through the menu."
"33068909#1189415#4","I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter."
"33067279#1612676#0","I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk."
"33059931#926509#3","Weekends can get crowded, but still highly recommended."
"33061445#591371#2","It gets very crowded so I would suggest that you get their early."
"35709451#1061726#3","Sweet Irish bartender is always happy and able to bring a smile to my friends a my face."
"15069510#648179#5","I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat."
"32443281#959917#4","Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad."
"11661949#1709112#8","Anyway, the owner was fake."
"35698240#574381#2","Owner is pleasant and entertaining."
"11350390#802808#3","I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this."
"11482070#503858#3","Although the restaurant itself is nice, I prefer not to go for the food."
"11351628#404492#3","Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas."
